participant_id,condition,truth,estimate,model,target,residual,absolute_error
296,1,3.17883765613034,2.2194480895996094,XGBoost,hr_gameplay_sd_mean_across_matches,0.9593895665307306,0.9593895665307306
297,1,2.086435629228,2.4059855937957764,XGBoost,hr_gameplay_sd_mean_across_matches,-0.3195499645677762,0.3195499645677762
299,1,2.78522892195204,2.0005860328674316,XGBoost,hr_gameplay_sd_mean_across_matches,0.7846428890846084,0.7846428890846084
1,1,5.54421026549094,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,8.002884811525579,8.002884811525579
2,1,0.355073218865298,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,2.813747764899938,2.813747764899938
4,1,3.20087760964214,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,5.65955215567678,5.65955215567678
6,0,1.00744506802834,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,3.46611961406298,3.46611961406298
15,1,3.70268663040465,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,6.16136117643929,6.16136117643929
24,0,-6.21690252640485,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,-3.7582279803702097,3.7582279803702097
28,0,-6.56125526910234,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,-4.1025807230677,4.1025807230677
30,0,4.87296074000206,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,7.3316352860367,7.3316352860367
36,1,-1.06489383613186,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,1.39378070990278,1.39378070990278
37,1,2.24840532323082,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,4.70707986926546,4.70707986926546
45,1,1.1972414234867,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,3.65591596952134,3.65591596952134
61,0,3.51469779652149,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,5.9733723425561305,5.9733723425561305
68,0,-5.66182461066091,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,-3.2031500646262696,3.2031500646262696
75,0,4.4348326098842,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,6.89350715591884,6.89350715591884
77,1,-2.46235478879151,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,-0.003680242756869845,0.003680242756869845
79,1,3.79841935798183,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,6.25709390401647,6.25709390401647
80,1,0.499899425125919,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,2.958573971160559,2.958573971160559
88,1,1.50005794873969,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,3.95873249477433,3.95873249477433
96,0,0.80402988890056,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,3.2627044349352,3.2627044349352
105,0,-1.9033139409505,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,0.55536060508414,0.55536060508414
106,0,-3.10777445967077,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,-0.64909991363613,0.64909991363613
118,0,5.56224772262376,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,8.0209222686584,8.0209222686584
121,1,5.22261784166362,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,7.68129238769826,7.68129238769826
125,1,-4.3449551712302,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,-1.8862806251955604,1.8862806251955604
126,0,-11.4768060369529,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,-9.01813149091826,9.01813149091826
140,0,-4.62302223197658,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,-2.16434768594194,2.16434768594194
142,1,-5.34838543057903,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,-2.8897108845443897,2.8897108845443897
143,0,-7.66389498010789,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,-5.20522043407325,5.20522043407325
144,0,2.6528204445456,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,5.1114949905802405,5.1114949905802405
148,1,-14.2916508594549,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,-11.83297631342026,11.83297631342026
149,0,0.549701972407117,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,3.0083765184417572,3.0083765184417572
150,0,1.90919631143285,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,4.36787085746749,4.36787085746749
151,0,-8.03135853791367,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,-5.57268399187903,5.57268399187903
167,1,-3.461268282207,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,-1.00259373617236,1.00259373617236
168,1,2.47096584364412,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,4.9296403896787595,4.9296403896787595
189,0,3.7375986438681,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,6.19627318990274,6.19627318990274
192,1,3.66942036707696,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,6.1280949131116,6.1280949131116
195,1,-15.6465729552044,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,-13.18789840916976,13.18789840916976
202,0,-11.293406546271,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,-8.83473200023636,8.83473200023636
207,0,1.73908030651096,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,4.1977548525456,4.1977548525456
211,0,-16.1787245807948,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,-13.72005003476016,13.72005003476016
212,1,-0.121532363901482,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,2.337142182133158,2.337142182133158
215,0,-3.84917127717842,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,-1.39049673114378,1.39049673114378
234,0,-5.49753931758374,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,-3.0388647715491004,3.0388647715491004
243,1,2.7849693800634,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,5.24364392609804,5.24364392609804
245,1,-10.1897894040221,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,-7.7311148579874605,7.7311148579874605
251,0,0.463327153357511,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,2.922001699392151,2.922001699392151
257,0,2.80763093889199,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,5.2663054849266295,5.2663054849266295
258,0,-2.93585546474304,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,-0.4771809187084002,0.4771809187084002
262,0,2.48556243604708,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,4.94423698208172,4.94423698208172
264,0,-4.24969747231816,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,-1.79102292628352,1.79102292628352
268,1,-6.13817304075817,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,-3.6794984947235303,3.6794984947235303
271,1,0.400291176983345,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,2.858965723017985,2.858965723017985
281,1,2.84053921161814,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,5.29921375765278,5.29921375765278
284,0,0.851029878543377,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,3.309704424578017,3.309704424578017
293,1,-3.45169572621063,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,-0.9930211801759898,0.9930211801759898
296,1,-0.377354505015552,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,2.081320041019088,2.081320041019088
297,1,-4.98921211819262,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,-2.5305375721579804,2.5305375721579804
299,1,0.875686613681227,-2.45867454603464,Baseline mean,hr_recovery_delta_mean_across_matches,3.334361159715867,3.334361159715867
1,1,5.54421026549094,-4.960076557495972,Linear regression,hr_recovery_delta_mean_across_matches,10.504286822986913,10.504286822986913
2,1,0.355073218865298,1.0637207392625965,Linear regression,hr_recovery_delta_mean_across_matches,-0.7086475203972984,0.7086475203972984
4,1,3.20087760964214,-1.330713179411243,Linear regression,hr_recovery_delta_mean_across_matches,4.531590789053383,4.531590789053383
6,0,1.00744506802834,-4.1220014493515,Linear regression,hr_recovery_delta_mean_across_matches,5.12944651737984,5.12944651737984
15,1,3.70268663040465,2.9328595506672173,Linear regression,hr_recovery_delta_mean_across_matches,0.7698270797374329,0.7698270797374329
24,0,-6.21690252640485,-1.250254348750325,Linear regression,hr_recovery_delta_mean_across_matches,-4.966648177654525,4.966648177654525
28,0,-6.56125526910234,-2.550575722316556,Linear regression,hr_recovery_delta_mean_across_matches,-4.010679546785783,4.010679546785783
30,0,4.87296074000206,-3.4723354385831513,Linear regression,hr_recovery_delta_mean_across_matches,8.345296178585212,8.345296178585212
36,1,-1.06489383613186,-2.348617322261109,Linear regression,hr_recovery_delta_mean_across_matches,1.2837234861292488,1.2837234861292488
37,1,2.24840532323082,-1.611928084694196,Linear regression,hr_recovery_delta_mean_across_matches,3.860333407925016,3.860333407925016
45,1,1.1972414234867,-3.4484361785787816,Linear regression,hr_recovery_delta_mean_across_matches,4.645677602065481,4.645677602065481
61,0,3.51469779652149,-1.9442468591821598,Linear regression,hr_recovery_delta_mean_across_matches,5.45894465570365,5.45894465570365
68,0,-5.66182461066091,-3.537659032960206,Linear regression,hr_recovery_delta_mean_across_matches,-2.124165577700704,2.124165577700704
75,0,4.4348326098842,-5.990925209370425,Linear regression,hr_recovery_delta_mean_across_matches,10.425757819254624,10.425757819254624
77,1,-2.46235478879151,-3.21012375271673,Linear regression,hr_recovery_delta_mean_across_matches,0.7477689639252203,0.7477689639252203
79,1,3.79841935798183,-6.806731884577492,Linear regression,hr_recovery_delta_mean_across_matches,10.605151242559323,10.605151242559323
80,1,0.499899425125919,-1.9763674643199547,Linear regression,hr_recovery_delta_mean_across_matches,2.4762668894458737,2.4762668894458737
88,1,1.50005794873969,-4.9311750063873525,Linear regression,hr_recovery_delta_mean_across_matches,6.431232955127042,6.431232955127042
96,0,0.80402988890056,-1.5057844764023867,Linear regression,hr_recovery_delta_mean_across_matches,2.309814365302947,2.309814365302947
105,0,-1.9033139409505,-2.6943418415428666,Linear regression,hr_recovery_delta_mean_across_matches,0.7910279005923666,0.7910279005923666
106,0,-3.10777445967077,-4.231357851619996,Linear regression,hr_recovery_delta_mean_across_matches,1.123583391949226,1.123583391949226
118,0,5.56224772262376,-2.963798121109874,Linear regression,hr_recovery_delta_mean_across_matches,8.526045843733634,8.526045843733634
121,1,5.22261784166362,-1.3089435184560334,Linear regression,hr_recovery_delta_mean_across_matches,6.531561360119653,6.531561360119653
125,1,-4.3449551712302,-1.9273243283764019,Linear regression,hr_recovery_delta_mean_across_matches,-2.4176308428537983,2.4176308428537983
126,0,-11.4768060369529,-1.4004125026283245,Linear regression,hr_recovery_delta_mean_across_matches,-10.076393534324575,10.076393534324575
140,0,-4.62302223197658,1.327250077338783,Linear regression,hr_recovery_delta_mean_across_matches,-5.950272309315363,5.950272309315363
142,1,-5.34838543057903,-1.514945884168636,Linear regression,hr_recovery_delta_mean_across_matches,-3.8334395464103936,3.8334395464103936
143,0,-7.66389498010789,-2.7591958905665614,Linear regression,hr_recovery_delta_mean_across_matches,-4.904699089541328,4.904699089541328
144,0,2.6528204445456,-2.672794186666485,Linear regression,hr_recovery_delta_mean_across_matches,5.325614631212085,5.325614631212085
148,1,-14.2916508594549,-2.524328076140397,Linear regression,hr_recovery_delta_mean_across_matches,-11.767322783314505,11.767322783314505
149,0,0.549701972407117,-0.22747451114975725,Linear regression,hr_recovery_delta_mean_across_matches,0.7771764835568743,0.7771764835568743
150,0,1.90919631143285,-6.2800527760629175,Linear regression,hr_recovery_delta_mean_across_matches,8.189249087495767,8.189249087495767
151,0,-8.03135853791367,-0.7051753569011627,Linear regression,hr_recovery_delta_mean_across_matches,-7.3261831810125075,7.3261831810125075
167,1,-3.461268282207,-3.306513492494801,Linear regression,hr_recovery_delta_mean_across_matches,-0.1547547897121988,0.1547547897121988
168,1,2.47096584364412,1.3416278156165706,Linear regression,hr_recovery_delta_mean_across_matches,1.1293380280275493,1.1293380280275493
189,0,3.7375986438681,-3.769616470367652,Linear regression,hr_recovery_delta_mean_across_matches,7.507215114235752,7.507215114235752
192,1,3.66942036707696,-4.945695463801895,Linear regression,hr_recovery_delta_mean_across_matches,8.615115830878855,8.615115830878855
195,1,-15.6465729552044,-2.5186976034178277,Linear regression,hr_recovery_delta_mean_across_matches,-13.127875351786573,13.127875351786573
202,0,-11.293406546271,-1.748527477503261,Linear regression,hr_recovery_delta_mean_across_matches,-9.544879068767738,9.544879068767738
207,0,1.73908030651096,-3.896016852833894,Linear regression,hr_recovery_delta_mean_across_matches,5.635097159344854,5.635097159344854
211,0,-16.1787245807948,-1.4941955613053888,Linear regression,hr_recovery_delta_mean_across_matches,-14.68452901948941,14.68452901948941
212,1,-0.121532363901482,-1.6002818259114762,Linear regression,hr_recovery_delta_mean_across_matches,1.4787494620099941,1.4787494620099941
215,0,-3.84917127717842,-1.053770948424941,Linear regression,hr_recovery_delta_mean_across_matches,-2.795400328753479,2.795400328753479
234,0,-5.49753931758374,-2.2435346297538445,Linear regression,hr_recovery_delta_mean_across_matches,-3.254004687829896,3.254004687829896
243,1,2.7849693800634,-2.832545322350144,Linear regression,hr_recovery_delta_mean_across_matches,5.617514702413544,5.617514702413544
245,1,-10.1897894040221,0.34997724972042227,Linear regression,hr_recovery_delta_mean_across_matches,-10.539766653742523,10.539766653742523
251,0,0.463327153357511,-1.1506416016255243,Linear regression,hr_recovery_delta_mean_across_matches,1.6139687549830353,1.6139687549830353
257,0,2.80763093889199,-4.5064282969595695,Linear regression,hr_recovery_delta_mean_across_matches,7.314059235851559,7.314059235851559
258,0,-2.93585546474304,0.14739116045514308,Linear regression,hr_recovery_delta_mean_across_matches,-3.0832466251981834,3.0832466251981834
262,0,2.48556243604708,-2.6565605848763982,Linear regression,hr_recovery_delta_mean_across_matches,5.142123020923478,5.142123020923478
264,0,-4.24969747231816,-2.853068968261129,Linear regression,hr_recovery_delta_mean_across_matches,-1.396628504057031,1.396628504057031
268,1,-6.13817304075817,-1.089560397345606,Linear regression,hr_recovery_delta_mean_across_matches,-5.048612643412564,5.048612643412564
271,1,0.400291176983345,-1.5482981416383246,Linear regression,hr_recovery_delta_mean_across_matches,1.9485893186216696,1.9485893186216696
281,1,2.84053921161814,-1.610676743590896,Linear regression,hr_recovery_delta_mean_across_matches,4.451215955209036,4.451215955209036
284,0,0.851029878543377,-0.9681744819308392,Linear regression,hr_recovery_delta_mean_across_matches,1.8192043604742163,1.8192043604742163
293,1,-3.45169572621063,-1.0946287850271617,Linear regression,hr_recovery_delta_mean_across_matches,-2.357066941183468,2.357066941183468
296,1,-0.377354505015552,-2.3805975009841145,Linear regression,hr_recovery_delta_mean_across_matches,2.0032429959685625,2.0032429959685625
297,1,-4.98921211819262,-3.1362401819639634,Linear regression,hr_recovery_delta_mean_across_matches,-1.852971936228657,1.852971936228657
299,1,0.875686613681227,-0.009280470775786934,Linear regression,hr_recovery_delta_mean_across_matches,0.884967084457014,0.884967084457014
1,1,5.54421026549094,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,8.002884811525579,8.002884811525579
2,1,0.355073218865298,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,2.8137477648999374,2.8137477648999374
4,1,3.20087760964214,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,5.65955215567678,5.65955215567678
6,0,1.00744506802834,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,3.4661196140629795,3.4661196140629795
15,1,3.70268663040465,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,6.161361176439289,6.161361176439289
24,0,-6.21690252640485,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,-3.75822798037021,3.75822798037021
28,0,-6.56125526910234,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,-4.1025807230677,4.1025807230677
30,0,4.87296074000206,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,7.331635286036699,7.331635286036699
36,1,-1.06489383613186,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,1.3937807099027795,1.3937807099027795
37,1,2.24840532323082,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,4.70707986926546,4.70707986926546
45,1,1.1972414234867,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,3.6559159695213395,3.6559159695213395
61,0,3.51469779652149,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,5.97337234255613,5.97337234255613
68,0,-5.66182461066091,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,-3.20315006462627,3.20315006462627
75,0,4.4348326098842,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,6.89350715591884,6.89350715591884
77,1,-2.46235478879151,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,-0.003680242756870289,0.003680242756870289
79,1,3.79841935798183,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,6.25709390401647,6.25709390401647
80,1,0.499899425125919,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,2.9585739711605585,2.9585739711605585
88,1,1.50005794873969,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,3.9587324947743294,3.9587324947743294
96,0,0.80402988890056,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,3.2627044349351997,3.2627044349351997
105,0,-1.9033139409505,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,0.5553606050841395,0.5553606050841395
106,0,-3.10777445967077,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,-0.6490999136361304,0.6490999136361304
118,0,5.56224772262376,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,8.0209222686584,8.0209222686584
121,1,5.22261784166362,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,7.68129238769826,7.68129238769826
125,1,-4.3449551712302,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,-1.8862806251955608,1.8862806251955608
126,0,-11.4768060369529,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,-9.01813149091826,9.01813149091826
140,0,-4.62302223197658,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,-2.1643476859419404,2.1643476859419404
142,1,-5.34838543057903,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,-2.88971088454439,2.88971088454439
143,0,-7.66389498010789,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,-5.205220434073251,5.205220434073251
144,0,2.6528204445456,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,5.11149499058024,5.11149499058024
148,1,-14.2916508594549,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,-11.83297631342026,11.83297631342026
149,0,0.549701972407117,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,3.0083765184417564,3.0083765184417564
150,0,1.90919631143285,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,4.36787085746749,4.36787085746749
151,0,-8.03135853791367,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,-5.57268399187903,5.57268399187903
167,1,-3.461268282207,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,-1.0025937361723605,1.0025937361723605
168,1,2.47096584364412,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,4.9296403896787595,4.9296403896787595
189,0,3.7375986438681,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,6.1962731899027395,6.1962731899027395
192,1,3.66942036707696,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,6.1280949131116,6.1280949131116
195,1,-15.6465729552044,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,-13.18789840916976,13.18789840916976
202,0,-11.293406546271,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,-8.83473200023636,8.83473200023636
207,0,1.73908030651096,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,4.197754852545599,4.197754852545599
211,0,-16.1787245807948,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,-13.72005003476016,13.72005003476016
212,1,-0.121532363901482,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,2.3371421821331575,2.3371421821331575
215,0,-3.84917127717842,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,-1.3904967311437804,1.3904967311437804
234,0,-5.49753931758374,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,-3.038864771549101,3.038864771549101
243,1,2.7849693800634,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,5.24364392609804,5.24364392609804
245,1,-10.1897894040221,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,-7.7311148579874605,7.7311148579874605
251,0,0.463327153357511,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,2.9220016993921507,2.9220016993921507
257,0,2.80763093889199,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,5.2663054849266295,5.2663054849266295
258,0,-2.93585546474304,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,-0.4771809187084006,0.4771809187084006
262,0,2.48556243604708,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,4.944236982081719,4.944236982081719
264,0,-4.24969747231816,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,-1.7910229262835204,1.7910229262835204
268,1,-6.13817304075817,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,-3.6794984947235307,3.6794984947235307
271,1,0.400291176983345,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,2.8589657230179846,2.8589657230179846
281,1,2.84053921161814,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,5.29921375765278,5.29921375765278
284,0,0.851029878543377,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,3.3097044245780163,3.3097044245780163
293,1,-3.45169572621063,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,-0.9930211801759903,0.9930211801759903
296,1,-0.377354505015552,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,2.0813200410190875,2.0813200410190875
297,1,-4.98921211819262,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,-2.530537572157981,2.530537572157981
299,1,0.875686613681227,-2.4586745460346395,Elastic Net,hr_recovery_delta_mean_across_matches,3.3343611597158667,3.3343611597158667
1,1,5.54421026549094,-3.4829824211831766,Random Forest,hr_recovery_delta_mean_across_matches,9.027192686674116,9.027192686674116
2,1,0.355073218865298,-2.441973002411974,Random Forest,hr_recovery_delta_mean_across_matches,2.797046221277272,2.797046221277272
4,1,3.20087760964214,-0.7714429799125533,Random Forest,hr_recovery_delta_mean_across_matches,3.9723205895546934,3.9723205895546934
6,0,1.00744506802834,-3.447957688243726,Random Forest,hr_recovery_delta_mean_across_matches,4.455402756272067,4.455402756272067
15,1,3.70268663040465,-1.7427208191275094,Random Forest,hr_recovery_delta_mean_across_matches,5.445407449532159,5.445407449532159
24,0,-6.21690252640485,-2.746462393696713,Random Forest,hr_recovery_delta_mean_across_matches,-3.4704401327081364,3.4704401327081364
28,0,-6.56125526910234,-2.3005633202777482,Random Forest,hr_recovery_delta_mean_across_matches,-4.260691948824592,4.260691948824592
30,0,4.87296074000206,-3.9690024916322493,Random Forest,hr_recovery_delta_mean_across_matches,8.84196323163431,8.84196323163431
36,1,-1.06489383613186,-2.027321645563967,Random Forest,hr_recovery_delta_mean_across_matches,0.9624278094321068,0.9624278094321068
37,1,2.24840532323082,-2.612727208107256,Random Forest,hr_recovery_delta_mean_across_matches,4.861132531338075,4.861132531338075
45,1,1.1972414234867,-1.8292267824997566,Random Forest,hr_recovery_delta_mean_across_matches,3.0264682059864567,3.0264682059864567
61,0,3.51469779652149,-2.5739504568490132,Random Forest,hr_recovery_delta_mean_across_matches,6.088648253370503,6.088648253370503
68,0,-5.66182461066091,-2.9296742679648435,Random Forest,hr_recovery_delta_mean_across_matches,-2.732150342696066,2.732150342696066
75,0,4.4348326098842,-3.9689669930297886,Random Forest,hr_recovery_delta_mean_across_matches,8.403799602913988,8.403799602913988
77,1,-2.46235478879151,-3.792322643914497,Random Forest,hr_recovery_delta_mean_across_matches,1.329967855122987,1.329967855122987
79,1,3.79841935798183,-3.737803236079864,Random Forest,hr_recovery_delta_mean_across_matches,7.5362225940616945,7.5362225940616945
80,1,0.499899425125919,-2.2003035719539046,Random Forest,hr_recovery_delta_mean_across_matches,2.7002029970798236,2.7002029970798236
88,1,1.50005794873969,-2.334742466609293,Random Forest,hr_recovery_delta_mean_across_matches,3.8348004153489827,3.8348004153489827
96,0,0.80402988890056,-1.7669370397473076,Random Forest,hr_recovery_delta_mean_across_matches,2.570966928647868,2.570966928647868
105,0,-1.9033139409505,-1.8505889423842437,Random Forest,hr_recovery_delta_mean_across_matches,-0.05272499856625634,0.05272499856625634
106,0,-3.10777445967077,-2.6351072879000945,Random Forest,hr_recovery_delta_mean_across_matches,-0.4726671717706754,0.4726671717706754
118,0,5.56224772262376,-2.472042268555271,Random Forest,hr_recovery_delta_mean_across_matches,8.034289991179032,8.034289991179032
121,1,5.22261784166362,-1.689908561760824,Random Forest,hr_recovery_delta_mean_across_matches,6.912526403424444,6.912526403424444
125,1,-4.3449551712302,-2.2066280765196225,Random Forest,hr_recovery_delta_mean_across_matches,-2.138327094710578,2.138327094710578
126,0,-11.4768060369529,-1.583289372698636,Random Forest,hr_recovery_delta_mean_across_matches,-9.893516664254264,9.893516664254264
140,0,-4.62302223197658,-2.3521777873286203,Random Forest,hr_recovery_delta_mean_across_matches,-2.2708444446479596,2.2708444446479596
142,1,-5.34838543057903,-2.2791221834194832,Random Forest,hr_recovery_delta_mean_across_matches,-3.0692632471595465,3.0692632471595465
143,0,-7.66389498010789,-1.333083947437104,Random Forest,hr_recovery_delta_mean_across_matches,-6.330811032670786,6.330811032670786
144,0,2.6528204445456,-2.228786748350348,Random Forest,hr_recovery_delta_mean_across_matches,4.881607192895948,4.881607192895948
148,1,-14.2916508594549,-2.8315000712266505,Random Forest,hr_recovery_delta_mean_across_matches,-11.460150788228251,11.460150788228251
149,0,0.549701972407117,-1.6805594044226166,Random Forest,hr_recovery_delta_mean_across_matches,2.2302613768297337,2.2302613768297337
150,0,1.90919631143285,-2.5779539291040683,Random Forest,hr_recovery_delta_mean_across_matches,4.487150240536918,4.487150240536918
151,0,-8.03135853791367,-2.275675926613261,Random Forest,hr_recovery_delta_mean_across_matches,-5.75568261130041,5.75568261130041
167,1,-3.461268282207,-2.5923523413755345,Random Forest,hr_recovery_delta_mean_across_matches,-0.8689159408314655,0.8689159408314655
168,1,2.47096584364412,-0.8456044129064159,Random Forest,hr_recovery_delta_mean_across_matches,3.316570256550536,3.316570256550536
189,0,3.7375986438681,-2.6102987870881837,Random Forest,hr_recovery_delta_mean_across_matches,6.347897430956284,6.347897430956284
192,1,3.66942036707696,-3.1363322751127227,Random Forest,hr_recovery_delta_mean_across_matches,6.805752642189683,6.805752642189683
195,1,-15.6465729552044,-2.608960295194653,Random Forest,hr_recovery_delta_mean_across_matches,-13.037612660009748,13.037612660009748
202,0,-11.293406546271,-2.68794959677715,Random Forest,hr_recovery_delta_mean_across_matches,-8.605456949493849,8.605456949493849
